DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
0.0,0.0,22.25009353333333,20.68480226666667,0.0,4,30,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7344.714286,2220.142857,27.00929553333333,40.641495866666666,0.4806645453333333,10,30,2,6,1,719.0142857,719.0069821469991,0.007303553000838292,0.0010143725244246553,False,NORMAL,System operating normally
0.0,7951.0,27.0520792,25.381172666666668,0.0,18,45,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3839.285714,7648.0,27.911383066666662,36.725531333333336,0.2771371,16,45,4,6,3,376.7,377.28465178200037,-0.5846517820003783,0.15455339761902476,False,NORMAL,System operating normally
0.0,8391.0,27.355645599999995,25.637278066666667,0.0,19,45,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.2637308,19.622493400000003,0.0,1,15,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11909.57143,2455.0,29.580118799999997,57.320168,0.9841090573333332,10,30,26,5,1,1161.971429,1161.9339553850011,0.03747361499881663,0.003222333893106647,False,NORMAL,System operating normally
4032.285714,348.4285714,23.706215533333328,33.3340642,0.3029486386666666,8,0,8,6,0,396.0857143,396.0080267910008,0.07768750899919041,0.019568246422404928,False,NORMAL,System operating normally
0.0,0.0,21.34605493333333,19.5410582,0.0,5,15,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
444.8571429,7964.142857,31.005800533333336,30.528898000000005,0.0359229087333333,18,0,28,5,3,43.01428571,43.025607142850056,-0.01132143285005327,0.02571556324781297,False,NORMAL,System operating normally
0.0,0.0,21.25114333333333,20.463403266666663,0.0,2,0,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12727.875,3165.25,29.197790533333333,52.5881082,0.9622691533333332,11,15,13,6,5,1240.9875,1241.154830395001,-0.16733039500104496,0.013470977281297087,False,NORMAL,System operating normally
424.2857143,7.714285714,22.62713006666667,20.668404133333333,0.0287589122,6,15,26,5,1,41.01428571,41.007821427499984,0.006464282500019181,0.015388283134786431,False,NORMAL,System operating normally
303.25,4.75,21.653328466666665,19.7878378,0.0237962576,6,15,5,6,4,29.2875,29.299339285900082,-0.011839285900080654,0.03907440287184781,False,NORMAL,System operating normally
0.0,7237.0,23.55884221428571,22.71218,0.0,22,15,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12551.14286,2361.142857,29.77494913333333,52.5911334,0.999309628,11,30,22,5,4,1224.528571,1224.2048482150017,0.32372278499838103,0.026421931440282174,False,NORMAL,System operating normally
0.0,5888.0,22.748559142857147,21.08551028571429,0.0,20,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,26.737034357142857,23.771536714285716,0.0,20,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6564.0,23.19335942857143,22.037168214285717,0.0,23,0,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5600.0,6830.142857,31.9338582,46.44251506666667,0.3559129373333332,15,15,21,5,3,548.9714286,548.4767767885002,0.4946518114998071,0.09002233258899023,False,NORMAL,System operating normally
10579.57143,4397.714286,32.98554906666667,55.0942282,0.7835893886666667,12,15,17,5,6,1032.742857,1033.4446696200002,-0.7018126200002825,0.06784438458734492,False,NORMAL,System operating normally
0.0,0.0,21.725348,20.16880693333333,0.0,5,15,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8085.0,24.214486357142857,22.019662,0.0,20,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5849.0,22.773077400000005,21.2763896,0.0,20,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8450.0,26.2500794,24.092059266666663,0.0,21,0,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.824880066666665,19.989398066666663,0.0,1,30,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
440.5,8800.875,29.405578533333337,28.884993533333336,0.0324079431333333,18,0,25,5,0,42.5875,42.60126785725005,-0.013767857250051918,0.03157673601402531,False,NORMAL,System operating normally
0.0,0.0,22.115911933333336,20.916247533333333,0.0,3,30,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.17710573333333,20.062982066666663,0.0,5,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.67028613333333,22.42146,0.0,0,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.552939733333336,22.281717866666664,0.0,3,15,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11388.85714,5081.142857,30.114007466666664,54.58146206666667,0.8507950519999999,14,15,30,5,5,1111.985714,1111.5702500000002,0.4154639999997016,0.03734272060570571,False,NORMAL,System operating normally
0.0,5863.0,24.899776066666668,23.7660442,0.0,19,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5619.0,23.686230533333333,22.271466200000003,0.0,21,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.522914733333334,21.450738666666663,0.0005078938726666,5,45,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10636.5,6169.375,32.80111693333333,56.02008653333333,0.7798724033333334,14,45,22,5,4,1039.675,1039.2309554600001,0.4440445399998225,0.042687110748733846,False,NORMAL,System operating normally
731.4285714,20.71428571,22.841064466666666,21.282033466666665,0.0506818596,6,30,26,5,1,70.9,70.92921428384997,-0.02921428384996716,0.04061532458102569,False,NORMAL,System operating normally
5997.0,7802.75,30.361437285714285,42.96282521428572,0.4548798128571428,16,15,7,6,6,587.675,587.4311517714999,0.24384822850004184,0.04144040093151513,False,NORMAL,System operating normally
0.0,0.0,22.628609266666665,20.859824600000003,0.0,1,0,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9428.25,2748.125,29.58492026666667,58.597363133333324,1.016641412,11,0,1,6,0,920.725,921.1328035675007,-0.4078035675006504,0.044223951899657034,False,NORMAL,System operating normally
0.0,0.0,22.161108785714287,21.202298785714287,0.0,1,45,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.7722168,19.202215400000007,0.0002504884802,5,45,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5357.0,5719.142857,32.6388932,43.367417200000006,0.2769386199999999,15,15,27,5,2,525.2285714,525.0964910845003,0.13208031549970656,0.025105720668737962,False,NORMAL,System operating normally
0.0,8595.0,22.44969607142857,20.013902785714283,0.0,22,30,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
79.28571429,6165.285714,25.386586466666667,24.1691102,0.0070536268133333,18,30,16,6,1,7.642857143,7.654017857015017,-0.01116071401501717,0.12896569199900837,False,NORMAL,System operating normally
10477.0,1987.142857,27.3343506,49.562795,0.7204248719999999,10,15,16,6,1,1023.857143,1023.2041785000015,0.6529644999984612,0.06375335247653065,False,NORMAL,System operating normally
8123.428571,1321.142857,27.864129466666668,43.693817200000005,0.56387132,9,30,24,5,6,794.7714286,794.8897142805004,-0.11828568050032118,0.014862069251297426,False,NORMAL,System operating normally
5876.571429,7868.285714,33.059299933333335,42.801250933333336,0.4251206693333333,16,45,26,5,1,575.8714286,575.8277767869995,0.04365181300045151,0.00756756431592067,False,NORMAL,System operating normally
7647.285714,6790.428571,29.360011642857145,44.37733914285714,0.5304860364285712,16,0,5,6,4,748.6714286,748.4423125105016,0.2291160894984614,0.030571544423607773,False,NORMAL,System operating normally
1861.285714,380.0,23.50864866666667,26.8290996,0.1180922946666666,8,30,18,5,0,182.4428571,182.36058036049965,0.08227673950034387,0.04487155272882648,False,NORMAL,System operating normally
460.7142857,7.428571429,22.685673066666663,21.89033826666667,0.0341808814,6,30,17,5,6,44.55714286,44.54428571509996,0.012857144900038975,0.028229984724024906,False,NORMAL,System operating normally
0.0,0.0,22.595463066666667,20.627077333333336,0.0,1,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
13598.57143,3426.285714,28.785264266666665,60.75704953333334,0.9516839406666668,11,45,5,6,4,1325.871429,1325.627455435,0.24397356500003298,0.01839051076475982,False,NORMAL,System operating normally
6318.0,1314.428571,26.58655813333333,42.300410866666674,0.4202787366666667,9,15,1,6,0,618.9714286,619.0205862939995,-0.049157693999518415,0.007928397070385172,False,NORMAL,System operating normally
9166.0,3657.857143,28.826908466666666,53.6317382,0.6454755853333334,13,0,30,5,5,896.5857143,895.9750982295003,0.6106160704996455,0.06807503036649665,False,NORMAL,System operating normally
11516.625,2744.5,27.941221066666667,45.770940866666656,0.8066293299999999,11,30,3,6,2,1124.6,1123.7490088250001,0.8509911749997627,0.07566054011363602,False,NORMAL,System operating normally
11221.25,3670.875,32.5278644,61.80199160000001,0.869908956,11,45,17,5,6,1094.8,1095.8547856699997,-1.0547856699997737,0.09616456834397376,False,NORMAL,System operating normally
1706.857143,7499.428571,28.2966472,30.6336732,0.1170341706666666,17,15,17,5,6,167.2857143,167.17513394800022,0.11058035199977212,0.06575309286446805,False,NORMAL,System operating normally
5037.125,580.625,23.40423586666667,31.958345733333328,0.3413168086666666,8,45,7,6,6,494.0375,493.8801375015002,0.15736249849982187,0.031798103535594986,False,NORMAL,System operating normally
0.0,5847.0,22.537847933333328,20.9415284,0.0,21,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11411.71429,3809.285714,28.96788953333333,48.28042806666666,0.7681858726666667,11,45,8,6,0,1114.185714,1113.843928474998,0.34178552500202386,0.03065770160936827,False,NORMAL,System operating normally
12550.14286,2576.428571,28.60254713333333,49.08473493333334,0.8168375646666667,10,45,23,5,5,1224.057143,1224.2641160850003,-0.20697308500029976,0.016892120015856354,False,NORMAL,System operating normally
0.0,0.0,20.751308333333327,19.813110266666666,0.0001221914806666,5,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.806713866666662,19.316455,0.0,5,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10731.0,6962.857143,26.828759866666665,46.3600118,0.7655651646666665,14,45,13,6,5,1048.471429,1047.9638125099993,0.5076164900006006,0.04839218321420995,False,NORMAL,System operating normally
0.0,8106.0,29.193908666666665,27.260127866666668,0.0012658659466666,18,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.74525333333333,22.562904666666668,0.0,2,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6419.0,24.2493468,21.814211066666665,0.0,23,45,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.002309133333327,20.79196993333333,0.0,3,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.38877553333333,19.293451,0.0,2,30,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1183.0,38.14285714,21.591829466666663,21.91393233333333,0.0836293638666666,6,45,30,5,5,115.0285714,115.03725893550009,-0.008687535500087051,0.0074868499823113385,False,NORMAL,System operating normally
3764.75,494.375,24.30036257142857,31.44437728571429,0.2430901692857142,9,0,11,6,3,369.9875,369.87847321250024,0.10902678749977213,0.029396903669117413,False,NORMAL,System operating normally
0.0,8620.0,23.1155682,20.764007666666664,0.0,23,0,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.73142093333333,20.351884,0.0,3,30,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5953.0,22.9965616,21.869773466666665,0.0,21,30,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.5879394,21.22639153333333,0.000333454882,5,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8001.714286,974.2857143,24.389473466666665,42.34455979999999,0.5920114606666667,9,15,7,6,6,783.2,782.9892142799997,0.2107857200003309,0.026886303556345782,False,NORMAL,System operating normally
0.0,0.0,22.361055333333333,20.86307993333333,0.0,23,0,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.3181456,21.41036373333333,0.0008405371983333,5,45,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8933.375,5840.625,33.551989866666666,58.270271933333326,0.8323255766666667,14,15,24,5,6,873.7,873.3275714370004,0.37242856299963023,0.04259599893293146,False,NORMAL,System operating normally
723.375,20.0,23.665861,22.093613866666672,0.052356912,6,30,24,5,6,70.1375,70.14361606869977,-0.006116068699768107,0.008596792007117167,False,NORMAL,System operating normally
0.0,5933.0,24.463079733333327,22.180499199999996,0.0,21,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.547627866666662,21.670951266666663,0.0,2,45,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.137520266666662,19.745314466666663,0.0,5,0,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3661.285714,4857.285714,28.417808066666662,39.03741653333332,0.2453921386666666,13,30,15,6,0,359.2428571,359.5916845219999,-0.34882742199994254,0.09673751142163689,False,NORMAL,System operating normally
6486.0,5243.714286,31.263549933333337,50.6611794,0.6735253459999999,13,45,9,6,1,635.1714286,635.0266339239987,0.14479467600131102,0.022765505134272897,False,NORMAL,System operating normally
0.0,0.0,21.934802266666665,19.634918133333333,0.0,5,15,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10437.71429,3799.0,28.96788953333333,48.28042806666666,0.7681858726666667,11,45,8,6,0,1019.057143,1019.9139374650005,-0.856794465000462,0.08392425977922699,False,NORMAL,System operating normally
130.125,7738.5,27.694161,26.27160233333333,0.01005088592,18,15,21,5,3,12.55,12.53016964305001,0.019830356949990247,0.14656399345426113,False,NORMAL,System operating normally
6315.125,5899.125,30.51236366666667,42.5576074,0.466744864,14,15,9,6,1,618.7,618.4668987889995,0.23310121100053038,0.037629324739743425,False,NORMAL,System operating normally
10634.75,2055.25,27.727917533333333,45.92864793333334,0.7577599673333335,10,15,13,6,5,1038.275,1038.6932767750018,-0.4182767750016865,0.040230785785123915,False,NORMAL,System operating normally
0.0,7674.0,21.314433,20.633658733333327,0.0,22,30,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.8943176,19.922452733333337,0.0,2,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6598.0,22.29684226666667,21.24188433333333,0.0,21,0,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.602610333333327,21.096276733333337,0.0,1,45,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7028.625,7046.0,32.275811866666665,51.221810066666656,0.5192661353333333,15,15,29,5,4,688.2875,688.1847470234993,0.10275297650071025,0.014909351511983863,False,NORMAL,System operating normally
0.0,0.0,22.853855133333333,21.67698573333333,0.0,0,15,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.468520066666667,19.54833973333333,0.0,3,45,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
13233.42857,3051.571429,28.590588400000005,54.7813884,1.0191046553333334,11,45,3,6,2,1290.571429,1290.6175447850007,-0.04611578500066571,0.003570390104010396,False,NORMAL,System operating normally
1179.25,43.75,23.171523066666666,22.294864933333333,0.084808915,6,45,26,5,1,114.6875,114.67625892499993,0.011241075000071987,0.00971770275468562,False,NORMAL,System operating normally
9481.0,1972.5,29.011586333333334,47.639289111111104,0.66640501,10,0,27,5,2,926.625,926.3908839279994,0.2341160720005746,0.025244594923013158,False,NORMAL,System operating normally
6769.0,6020.714286,29.053249066666663,43.63637693333334,0.4784254099999999,14,30,4,6,3,662.9714286,662.8778928615003,0.09353573849966779,0.014089298575149485,False,NORMAL,System operating normally
5091.142857,618.1428571,23.90183135714286,29.702830928571423,0.3353547692857142,8,30,14,6,6,499.1857143,499.2542142885002,-0.06849998850020711,0.013693035769350397,False,NORMAL,System operating normally
0.0,5286.0,24.466125533333333,23.028159666666667,0.0,19,30,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7248.0,26.9142048,23.59680393333333,0.0,19,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10402.375,4433.875,29.873128133333328,53.62572206666666,0.8893022273333333,12,15,13,6,5,1015.7,1016.2818036299988,-0.581803629998717,0.05719198239098044,False,NORMAL,System operating normally
0.0,0.0,21.771612666666663,19.357529733333337,0.0,0,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4633.125,6983.5,30.61301473333333,39.94118873333333,0.3143966613333332,16,30,30,5,5,454.425,454.2721488044998,0.15285119550020454,0.03357358799601005,False,NORMAL,System operating normally
9134.125,5989.375,33.488021,59.663859200000005,0.7188153760000001,14,0,26,5,1,892.425,893.1065982149987,-0.6815982149987576,0.07623232133165167,False,NORMAL,System operating normally
0.0,7464.0,25.99661440000001,24.617095866666663,0.0,18,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5966.875,2176.75,30.21606228571428,50.006988571428565,0.5857872135714286,11,15,15,5,4,584.65,584.5254821349995,0.12451786500048456,0.021266002727405732,False,NORMAL,System operating normally
0.0,0.0,21.967161,20.039766642857145,0.0,2,30,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6237.0,4269.75,28.541935266666663,42.981264133333326,0.4346433879999999,14,45,11,6,3,611.0375,611.016223217498,0.021276782502013702,0.003476506290986403,False,NORMAL,System operating normally
0.0,0.0,21.831136,20.094527266666667,0.0,3,45,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4733.0,438.4285714,24.42785433333333,33.0092104,0.3386504113333334,8,15,16,5,5,464.1428571,464.2308839255,-0.08802682549998053,0.018921105313824512,False,NORMAL,System operating normally
11966.625,5822.5,33.321887266666664,57.5274762,0.847597544,13,45,24,5,6,1166.75,1167.1552857399997,-0.4052857399997265,0.0346945089361974,False,NORMAL,System operating normally
9538.0,1406.857143,28.173484266666676,49.310594,0.7147616046666667,9,30,25,5,0,932.8571429,932.8446160724982,0.012526827501801563,0.0013414252527884204,False,NORMAL,System operating normally
